Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,4,1,1,0,1,1,1,53.15,1.0,53.15,0.02,16,1.0,2.95,53.15,8,8,8,2,5
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
1,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
1,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
1,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
1,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,9,0,1,1,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,4,1,0,0,1,1,1,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,5,1,0,0,1,1,1,8.45,0.75,4.75,0.0,4,1.33,0.26,6.34,3,1,2,1,5
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,4,1,0,0,1,1,1,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
0,4,1,0,0,1,1,1,16.14,3.5,197.65,0.02,17,0.29,10.98,56.47,7,10,5,5,4
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,3,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,3
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
0,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
0,3,1,0,0,1,1,1,13.29,3.0,119.59,0.01,12,0.33,6.64,39.86,4,8,4,6,3
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
1,2,1,0,0,1,1,1,10.57,3.0,95.1,0.01,10,0.33,5.28,31.7,3,7,3,6,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0
1,11,3,0,0,2,1,1,17.72,3.0,159.45,0.02,16,0.33,8.86,53.15,6,10,5,5,11
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,6.97,2.0,27.86,0.0,6,0.5,1.55,13.93,1,5,1,4,2
1,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
1,8,3,2,0,2,2,1,13.88,6.4,568.39,0.03,24,0.16,31.58,88.81,8,16,5,8,10
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,25,11,3,0,6,5,1,22.53,15.4,5343.69,0.12,79,0.06,296.87,346.99,28,51,10,11,28
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,2
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2
0,2,1,0,0,1,1,1,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2
1,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
1,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
1,11,5,2,0,3,2,1,14.77,8.75,1131.09,0.04,31,0.11,62.84,129.27,14,17,8,10,13
1,2,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,2
1,2,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,2
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
1,2,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,5,0,0,3,1,1,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,6,12,4,6,2
0,3,7,0,0,4,1,1,16.58,4.8,381.92,0.03,23,0.21,21.22,79.57,8,15,5,6,3
0,2,1,0,1,1,1,1,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2
1,6,3,1,0,2,2,1,14.15,7.58,813.79,0.04,29,0.13,45.21,107.31,13,16,6,7,7
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,6.67,4.5,135.0,0.01,10,0.22,7.5,30.0,3,7,2,6,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,9,0,1,1,1,0.0,0.0,0.0,0.0,9,0.0,0.0,0.0,9,0,1,0,11
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,4,1,0,0,1,1,1,18.49,2.4,106.51,0.01,14,0.42,5.92,44.38,6,8,5,4,4
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,5,1,0,0,1,1,1,8.45,0.75,4.75,0.0,4,1.33,0.26,6.34,3,1,2,1,5
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,1
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,3,1,0,0,1,1,1,10.8,2.5,67.5,0.01,9,0.4,3.75,27.0,3,6,3,5,3
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,4,1,0,0,1,1,1,9.51,0.5,2.38,0.0,3,2.0,0.13,4.75,2,1,2,1,4
0,1,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0
0,32,15,14,0,8,5,1,32.54,14.62,6962.7,0.16,98,0.07,386.82,476.08,36,62,16,13,46
0,47,18,15,0,11,7,1,33.7,20.6,14305.96,0.23,125,0.05,794.78,694.32,43,82,24,23,62
1,25,23,11,0,12,3,10,27.51,21.36,12556.75,0.2,109,0.05,697.6,587.76,47,62,22,20,36
0,2,1,0,0,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,6,3,0,0,2,2,1,10.3,4.0,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,6
0,8,3,2,1,2,2,1,15.9,5.79,532.29,0.03,23,0.17,29.57,92.0,9,14,7,9,10
0,11,5,2,0,3,2,1,20.53,6.5,867.34,0.04,32,0.15,48.19,133.44,13,19,9,9,13
1,33,15,7,2,8,6,1,40.89,12.69,6585.36,0.17,102,0.08,365.85,518.91,41,61,21,13,40
0,11,5,2,0,3,3,1,20.31,6.0,731.01,0.04,32,0.17,40.61,121.84,12,20,7,7,13
0,2,1,0,0,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,5,3,0,0,2,2,1,8.0,4.5,162.0,0.01,12,0.22,9.0,36.0,3,9,2,6,5
0,5,3,1,0,2,2,1,10.3,4.0,164.84,0.01,13,0.25,9.16,41.21,4,9,3,6,6
0,6,5,1,0,3,2,1,11.2,5.25,308.75,0.02,17,0.19,17.15,58.81,6,11,4,7,7
0,2,1,0,0,1,1,1,6.2,2.5,38.77,0.01,6,0.4,2.15,15.51,1,5,1,5,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2
0,2,1,0,0,1,1,1,9.6,2.5,60.0,0.01,8,0.4,3.33,24.0,3,5,3,5,2
0,11,7,20,0,4,1,3,66.84,11.85,9380.22,0.26,152,0.08,521.12,791.84,56,96,26,11,31
0,2,5,0,0,3,1,1,13.29,4.5,269.08,0.02,18,0.22,14.95,59.79,6,12,4,6,2
0,3,7,0,0,4,1,1,16.58,4.8,381.92,0.03,23,0.21,21.22,79.57,8,15,5,6,3
0,2,1,0,1,1,1,1,16.92,3.5,207.22,0.02,16,0.29,11.51,59.21,6,10,6,7,2
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.01,6,0.0,0.0,15.51,0,6,0,6,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,10,5,1,1,3,1,1,10.16,10.0,1015.79,0.03,26,0.1,56.43,101.58,10,16,5,10,11
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,8.0,3.0,72.0,0.01,8,0.33,4.0,24.0,2,6,2,6,2
0,11,5,2,0,3,1,1,15.25,7.43,841.66,0.04,29,0.13,46.76,113.3,13,16,7,8,13
0,9,9,1,0,5,1,5,17.95,7.94,1133.07,0.05,33,0.13,62.95,142.62,13,20,9,11,10
0,13,17,1,0,9,1,9,23.84,10.0,2384.18,0.08,52,0.1,132.45,238.42,20,32,12,12,14
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.0,5,0.0,0.0,11.61,0,5,0,5,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,0.0,0.0,0.0,0.01,6,0.0,0.0,15.51,0,6,0,6,2
0,2,1,0,0,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,1,0,1,0,2
0,7,3,1,0,2,1,1,12.44,4.9,298.63,0.02,17,0.2,16.59,60.94,7,10,5,7,8
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,10.0,3.0,90.0,0.01,10,0.33,5.0,30.0,2,8,2,6,2
0,3,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,3
0,3,1,0,0,1,1,1,11.39,3.5,139.52,0.01,12,0.29,7.75,39.86,3,9,3,7,3
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,7.49,3.0,67.38,0.01,8,0.33,3.74,22.46,1,7,1,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,9.0,3.0,81.0,0.01,9,0.33,4.5,27.0,2,7,2,6,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,10.44,3.5,127.89,0.01,11,0.29,7.11,36.54,3,8,3,7,2
0,2,1,0,0,1,1,1,9.05,2.0,36.19,0.01,7,0.5,2.0,18.09,2,5,2,4,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,0
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,6,3,0,0,2,1,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,6
0,6,3,2,0,2,1,1,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,9,10,7,8,8
0,10,5,1,0,3,1,1,12.67,10.0,1267.11,0.04,31,0.1,70.4,126.71,14,17,7,10,11
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,6,3,1,0,2,1,1,11.23,5.6,352.28,0.02,17,0.18,19.57,62.91,7,10,5,8,7
0,13,7,1,1,4,1,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14
0,10,5,1,0,3,1,1,13.33,9.0,1080.0,0.04,30,0.11,60.0,120.0,14,16,7,9,11
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,13,7,1,1,4,1,3,18.91,10.45,2065.48,0.07,45,0.1,114.75,197.65,19,26,10,11,14
0,6,3,1,0,2,1,1,11.71,4.9,281.06,0.02,16,0.2,15.61,57.36,7,9,5,7,7
0,6,3,0,0,2,1,1,11.86,4.38,227.03,0.02,15,0.23,12.61,51.89,5,10,4,7,6
0,7,3,2,0,2,1,1,16.73,5.5,506.0,0.03,23,0.18,28.11,92.0,11,12,8,8,9
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,14,9,6,0,5,1,1,23.12,11.15,2875.94,0.09,57,0.09,159.77,257.83,29,28,13,10,20
0,7,3,1,0,2,1,1,14.43,5.14,381.76,0.02,19,0.19,21.21,74.23,9,10,7,8,8
0,13,7,1,1,4,1,3,19.62,10.0,1962.15,0.07,44,0.1,109.01,196.21,20,24,11,11,14
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
