bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
0,/org/apache/jackrabbit/jcr2spi/XASession.java,2,1,2,0.5,,0.5,1,1,1,0.00922509225092251,0.0018450184501845,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.0991750687442713,0.0018450184501845,0.0019045540315994,0.992619926199262,0.0018450184501845,0.033210332103321,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/jackrabbit/commons/iterator/AccessControlPolicyIteratorAdapter.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.025830258302582995,0.00553505535055351,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.111500412201154,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,24.3934392079991
1,/org/apache/jackrabbit/value/PathValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,,0.5,0.5,,0.5,3.58244183785382
1,/org/apache/jackrabbit/webdav/jcr/version/report/RepositoryDescriptorsReport.java,5,4,2,0.35,0.33333333333333304,0.5,1,1,1,0.0701107011070111,0.00922509225092251,0.0202952029520295,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.28533605442176896,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.10265654648956403,0.0018656330392920896,0.00189380016732652,0.992619926199262,0.0129151291512915,0.0276752767527675,7,4,1,20,12,2,6,4,0,1.2,1.0,0.0,2.5,2.0,1.0,0.5,0.5,0.5,1.75,2.05413059163059
0,/org/apache/jackrabbit/commons/iterator/EventListenerIteratorAdapter.java,4,3,2,0.25,0.33333333333333304,0.5,1,1,1,0.0387453874538745,0.00553505535055351,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.11358387570858698,0.00185185185185185,0.0019080671385694101,0.992619926199262,0.00553505535055351,0.0350553505535055,3,2,1,12,6,2,6,2,0,1.5,0.666666666666667,0.0,2.3333333333333304,1.5,1.0,0.583333333333333,0.5,0.5,3.0,1108.89965892972
1,/org/apache/jackrabbit/webdav/simple/LocatorFactoryImpl.java,2,2,1,0.5,0.5,,1,1,1,0.0424354243542435,0.003690036900369001,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.106874753062031,0.0018484288354898301,0.0018450184501845,0.992619926199262,0.003690036900369001,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/server/io/CopyMoveManagerImpl.java,6,5,2,0.4,0.45,0.5,1,1,1,0.0664206642066421,0.0350553505535055,0.0166051660516605,1.33333333333333,0.0,0.0,0.0024600246002460004,0.0,0.0,0.415240485664728,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.10031522343779,0.00192291971010475,0.0018726138019598399,0.992619926199262,0.0424354243542435,0.0166051660516605,12,9,1,30,20,2,6,2,0,1.0,0.4,0.0,3.4,2.5,1.0,0.566666666666667,0.5,0.5,13.791666666666698,15.127469624820002
4,/org/apache/jackrabbit/server/io/DefaultHandler.java,23,17,7,0.132411067193676,0.113970588235294,0.261904761904762,1,1,1,0.142066420664207,0.03690036900369,0.014760147601476004,59.3333333333333,0.0,0.0,0.109471094710947,0.0,0.0,0.0929480221621276,22,16,6,0.040590405904059,0.029520295202952008,0.011070110701107002,0.110679214402619,0.0019156748947441106,0.00189383994427,0.992619926199262,0.0387453874538745,0.0276752767527675,67,31,11,506,272,42,374,212,20,16.2608695652174,12.470588235294096,2.85714285714286,19.0909090909091,14.1875,4.33333333333333,0.8300395256917,0.834558823529412,0.6190476190476191,104.703571428571,7099.629548682421
5,/org/apache/jackrabbit/jcr2spi/hierarchy/PropertyEntryImpl.java,11,11,3,0.37272727272727296,0.37272727272727296,1.0,1,1,1,0.158671586715867,0.0719557195571956,0.0166051660516605,5.83333333333333,5.83333333333333,0.0,0.0107626076260763,0.0107626076260763,0.0,0.174547025702784,12,10,2,0.022140221402214003,0.018450184501845,0.003690036900369001,0.112217382285833,0.00210454246624368,0.00196789529778512,0.992619926199262,0.12546125461254598,0.0645756457564576,41,41,6,110,110,6,40,40,0,3.63636363636364,3.63636363636364,0.0,6.5,6.5,1.0,0.590909090909091,0.590909090909091,0.33333333333333304,22.4510820878468,43.573234032740004
1,/org/apache/jackrabbit/jcr2spi/hierarchy/EntryValidation.java,7,6,2,0.4761904761904761,0.4666666666666671,0.5,1,1,1,0.151291512915129,0.0239852398523985,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.20630783284358495,6,5,1,0.011070110701107002,0.00922509225092251,0.0018450184501845,0.112008281573499,0.00205642433042672,0.00197154560429148,0.992619926199262,0.105166051660517,0.0664206642066421,20,14,1,42,30,2,6,6,0,0.857142857142857,1.0,0.0,3.6666666666666696,2.8,1.0,0.523809523809524,0.4666666666666671,0.5,0.0,0.233649503161698
0,/org/apache/jackrabbit/commons/webdav/QueryUtil.java,5,4,2,0.3,0.25,0.5,1,1,1,0.0664206642066421,0.014760147601476004,0.00553505535055351,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.320766723356009,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.11000406669377802,0.00187962740990122,0.0019008067009584802,0.992619926199262,0.0202952029520295,0.0313653136531365,6,3,1,20,12,2,8,6,0,1.6,1.5,0.0,2.75,2.3333333333333304,,0.55,0.583333333333333,,7.0,750.614747608663
0,/org/apache/jackrabbit/commons/predicate/DeclaringTypePredicate.java,2,2,1,0.5,0.5,,1,1,1,0.0129151291512915,0.00553505535055351,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0747650635710337,0.0018518455129543602,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/commons/predicate/DepthPredicate.java,7,2,6,0.14285714285714302,0.5,0.166666666666667,1,1,1,0.0350553505535055,0.003690036900369001,0.011070110701107002,5.0,0.0,0.0,0.00922509225092251,0.0,0.0,0.166666666666667,6,1,5,0.011070110701107002,0.0018450184501845,0.00922509225092251,0.0807462686567164,0.0018484288354898301,0.00186219739292365,0.992619926199262,0.003690036900369001,0.011070110701107002,6,1,5,42,2,30,30,0,20,4.28571428571429,0.0,3.3333333333333304,5.16666666666667,1.0,4.2,0.7380952380952379,0.5,0.7,5.0,2670.0
0,/org/apache/jackrabbit/commons/query/sql2/SQL2QOMBuilder.java,4,4,1,0.25,0.25,,1,1,1,0.0166051660516605,0.011070110701107002,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,3,3,0,0.00553505535055351,0.00553505535055351,0.0,0.0960582386363636,0.0018621845731260304,0.0018450184501845,0.992619926199262,0.011070110701107002,0.0018450184501845,3,3,0,12,12,0,6,6,0,1.5,1.5,0.0,2.3333333333333304,2.3333333333333304,,0.583333333333333,0.583333333333333,,0.0,1103.76042120229
4,/org/apache/jackrabbit/commons/query/sql2/QOMFormatter.java,2,1,2,0.5,,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.003690036900369001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.0877107652399481,0.0018450184501845,0.0018484288354898301,0.992619926199262,0.0018450184501845,0.003690036900369001,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/server/io/PropertyManagerImpl.java,10,9,2,0.277777777777778,0.305555555555556,0.5,1,1,1,0.0793357933579336,0.0461254612546125,0.0166051660516605,4.66666666666667,0.0,0.0,0.00861008610086101,0.0,0.0,0.206424367881802,9,8,1,0.0166051660516605,0.014760147601476004,0.0018450184501845,0.100520252694166,0.00194535039680114,0.0018726138019598399,0.992619926199262,0.0535055350553506,0.0166051660516605,25,22,1,90,72,2,40,28,0,4.0,3.11111111111111,0.0,7.0,6.125,1.0,0.7,0.680555555555556,0.5,30.2083333333333,35.022683712119196
0,/org/apache/jackrabbit/server/io/ZipHandler.java,14,12,3,0.17032967032967,0.196969696969697,0.33333333333333304,1,1,1,0.11254612546125503,0.0424354243542435,0.00738007380073801,12.5,0.0,0.0,0.0230627306273063,0.0,0.0,0.118092271097773,13,11,2,0.0239852398523985,0.0202952029520295,0.003690036900369001,0.10960291734197697,0.00193411150635468,0.0018796012882738601,0.992619926199262,0.0479704797047971,0.0202952029520295,31,26,2,182,132,6,120,80,2,8.571428571428571,6.66666666666667,0.666666666666667,10.8461538461538,9.36363636363636,1.5,0.7747252747252751,0.78030303030303,0.5,21.7119047619048,2355.95761780647
1,/org/apache/jackrabbit/server/io/XmlHandler.java,9,7,3,0.277777777777778,0.3571428571428571,0.33333333333333304,1,1,1,0.0848708487084871,0.0350553505535055,0.00738007380073801,4.5,0.0,0.0,0.008302583025830259,0.0,0.0,0.189913629206839,8,6,2,0.014760147601476004,0.011070110701107002,0.003690036900369001,0.101596244131455,0.00191925642117213,0.0018796012882738601,0.992619926199262,0.040590405904059,0.0202952029520295,20,15,2,72,42,6,32,12,2,3.55555555555556,1.7142857142857095,0.666666666666667,5.875,4.5,1.5,0.652777777777778,0.6428571428571429,0.5,2.3785714285714303,92.9076316203863
1,/org/apache/jackrabbit/server/util/HttpMultipartPost.java,2,1,2,0.5,,0.5,1,1,1,0.00738007380073801,0.0018450184501845,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.090589417280643,0.0018450184501845,0.0018587105152854,0.992619926199262,0.0018450184501845,0.00922509225092251,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/webdav/jcr/property/LengthsProperty.java,4,3,2,0.4166666666666671,0.5,0.5,1,1,1,0.0682656826568266,0.00553505535055351,0.00553505535055351,0.5,0.0,0.0,0.000922509225092251,0.0,0.0,0.38247258755354,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.103008377760853,0.00185185185185185,0.00186214611479219,0.992619926199262,0.00553505535055351,0.011070110701107002,5,3,1,12,6,2,2,0,0,0.5,0.0,0.0,2.0,1.5,,0.5,0.5,,0.33333333333333304,3.320220422852
1,/org/apache/jackrabbit/jcr2spi/xml/DocViewImportHandler.java,5,4,2,0.3,0.33333333333333304,0.5,1,1,1,0.029520295202952008,0.0129151291512915,0.00553505535055351,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.37326388888888895,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.109315013133966,0.0018656523403418894,0.0019081546275395,0.992619926199262,0.0129151291512915,0.0350553505535055,6,4,1,20,12,2,8,4,0,1.6,1.0,0.0,2.75,2.0,,0.55,0.5,,21.0,668.3352441871219
1,/org/apache/jackrabbit/jcr2spi/xml/TargetImportHandler.java,5,3,3,0.3,0.33333333333333304,0.33333333333333304,1,1,1,0.0202952029520295,0.00553505535055351,0.00738007380073801,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.3893229166666671,4,2,2,0.00738007380073801,0.003690036900369001,0.003690036900369001,0.106454151908697,0.00185185185185185,0.00191534256662985,0.992619926199262,0.00553505535055351,0.0387453874538745,6,2,2,20,6,6,8,2,2,1.6,0.666666666666667,0.666666666666667,3.0,,1.5,0.6,,0.5,3.0,100.55615263595101
1,/org/apache/jackrabbit/jcr2spi/xml/Importer.java,7,1,7,0.30952380952381,,0.30952380952381,1,1,1,0.11070110701107,0.0018450184501845,0.0350553505535055,0.0,0.0,0.0,0.0,0.0,0.0,0.344677870203259,6,0,6,0.011070110701107002,0.0,0.011070110701107002,0.114110947057583,0.0018450184501845,0.00191926322996747,0.992619926199262,0.0018450184501845,0.040590405904059,13,0,13,42,0,42,18,0,18,2.57142857142857,0.0,2.57142857142857,4.33333333333333,,4.33333333333333,0.6190476190476191,,0.6190476190476191,0.0,841.8678828795461
1,/org/apache/jackrabbit/value/ReferenceValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,,0.5,0.5,,0.5,3.58244183785382
0,/org/apache/jackrabbit/commons/iterator/EventIteratorAdapter.java,3,3,1,0.33333333333333304,0.33333333333333304,,1,1,1,0.025830258302582995,0.00553505535055351,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,2,0,0.003690036900369001,0.003690036900369001,0.0,0.111500412201154,0.00185185185185185,0.0018450184501845,0.992619926199262,0.00553505535055351,0.0018450184501845,2,2,0,6,6,0,2,2,0,0.666666666666667,0.666666666666667,0.0,1.5,1.5,,0.5,0.5,,0.0,24.3934392079991
0,/org/apache/jackrabbit/commons/flat/Sequence.java,4,1,4,0.4166666666666671,,0.4166666666666671,1,1,1,0.0129151291512915,0.0018450184501845,0.011070110701107002,0.0,0.0,0.0,0.0,0.0,0.0,0.7346938775510201,3,0,3,0.00553505535055351,0.0,0.00553505535055351,0.0803147268408551,0.0018450184501845,0.0018621845731260304,0.992619926199262,0.0018450184501845,0.011070110701107002,5,0,5,12,0,12,2,0,2,0.5,0.0,0.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,0.5
0,/org/apache/jackrabbit/commons/flat/PropertySequence.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0129151291512915,0.003690036900369001,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.7709750566893421,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0803028054029984,0.0018484288354898301,0.0018552748447364694,0.992619926199262,0.003690036900369001,0.00738007380073801,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/jackrabbit/commons/flat/NodeSequence.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0129151291512915,0.003690036900369001,0.00738007380073801,0.0,0.0,0.0,0.0,0.0,0.0,0.7709750566893421,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0803028054029984,0.0018484288354898301,0.0018552748447364694,0.992619926199262,0.003690036900369001,0.00738007380073801,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
0,/org/apache/jackrabbit/util/ChildrenCollectorFilter.java,5,4,2,0.2,0.25,0.5,1,1,1,0.0867158671586716,0.011070110701107002,0.014760147601476004,3.0,0.0,0.0,0.00553505535055351,0.0,0.0,0.25,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.115032957686583,0.0018621845731260304,0.0019045674414019894,0.992619926199262,0.011070110701107002,0.033210332103321,4,3,1,20,12,2,12,6,0,2.4,1.5,0.0,3.25,2.3333333333333304,1.0,0.65,0.583333333333333,0.5,46.633333333333304,712.7332472442032
0,/org/apache/jackrabbit/commons/webdav/ValueUtil.java,5,4,2,0.25,0.25,0.5,1,1,1,0.0664206642066421,0.014760147601476004,0.00738007380073801,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.286747448979592,4,3,1,0.00738007380073801,0.00553505535055351,0.0018450184501845,0.110048820179007,0.00187962740990122,0.00187956863726062,0.992619926199262,0.0202952029520295,0.0202952029520295,5,3,1,20,12,2,10,6,0,2.0,1.5,0.0,3.0,2.3333333333333304,,0.6,0.583333333333333,,8.5,756.065987381962
0,/org/apache/jackrabbit/commons/repository/EmptyRepository.java,2,2,1,0.5,0.5,,1,1,1,0.00738007380073801,0.003690036900369001,0.0018450184501845,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0018450184501845,0.0018450184501845,0.0,0.0980783176214648,0.0018484288354898301,0.0018450184501845,0.992619926199262,0.003690036900369001,0.0018450184501845,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/jackrabbit/commons/AbstractRepository.java,4,1,4,0.25,,0.25,1,1,1,0.0276752767527675,0.0018450184501845,0.0166051660516605,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333304,3,0,3,0.00553505535055351,0.0,0.00553505535055351,0.10863453815261,0.0018450184501845,0.00193020575779307,0.992619926199262,0.0018450184501845,0.0461254612546125,3,0,3,12,0,12,6,0,6,1.5,0.0,1.5,2.3333333333333304,,2.3333333333333304,0.583333333333333,,0.583333333333333,0.0,7927.509228535171
1,/org/apache/jackrabbit/webdav/jcr/version/VersionHistoryItemCollection.java,9,8,2,0.375,0.42857142857142894,0.5,1,1,1,0.0996309963099631,0.0535055350553506,0.00738007380073801,4.5,0.0,0.0,0.008302583025830259,0.0,0.0,0.202283940337966,8,7,1,0.014760147601476004,0.0129151291512915,0.0018450184501845,0.10519152245771,0.002023716006434,0.0018587105152854,0.992619926199262,0.0904059040590406,0.00922509225092251,27,24,1,72,56,2,18,8,0,2.0,1.0,0.0,5.25,4.28571428571429,1.0,0.583333333333333,0.535714285714286,0.5,21.6059163059163,7.15700752415558
1,/org/apache/jackrabbit/webdav/jcr/AbstractItemResource.java,15,10,6,0.24285714285714305,0.188888888888889,0.266666666666667,1,1,1,0.11992619926199302,0.03690036900369,0.0129151291512915,17.5,0.0,0.0,0.0322878228782288,0.0,0.0,0.147748191667357,14,9,5,0.025830258302582995,0.0166051660516605,0.00922509225092251,0.109425566343042,0.00197969803201183,0.0018761205572182106,0.992619926199262,0.0701107011070111,0.018450184501845,51,17,8,210,90,30,108,56,14,7.2,5.6,2.3333333333333304,10.857142857142902,7.44444444444444,3.8,0.723809523809524,0.744444444444444,0.633333333333333,33.7318181818182,946.4642787557808
4,/org/apache/jackrabbit/webdav/jcr/DefaultItemCollection.java,21,18,4,0.15952380952381,0.140522875816993,0.25,1,1,1,0.142066420664207,0.0608856088560886,0.00922509225092251,25.6666666666667,0.0,0.0,0.0473554735547355,0.0,0.0,0.108028351451351,20,17,3,0.03690036900369,0.0313653136531365,0.00553505535055351,0.11045324622294804,0.00201980227591768,0.00186910721627402,0.992619926199262,0.0885608856088561,0.014760147601476004,67,43,3,420,306,12,286,220,6,13.619047619047599,12.2222222222222,1.5,17.15,14.882352941176501,2.3333333333333304,0.816666666666667,0.826797385620915,0.583333333333333,81.8121212121212,3956.4753581009295
5,/org/apache/jackrabbit/commons/AbstractSession.java,8,7,2,0.160714285714286,0.19047619047619,0.5,1,1,1,0.0996309963099631,0.0202952029520295,0.0276752767527675,6.0,0.0,0.0,0.011070110701107002,0.0,0.0,0.193390022675737,7,6,1,0.0129151291512915,0.011070110701107002,0.0018450184501845,0.113894736842105,0.00190461437719814,0.00190463449324752,0.992619926199262,0.033210332103321,0.033210332103321,9,8,1,56,42,2,38,26,0,4.75,3.71428571428571,0.0,6.142857142857139,5.16666666666667,1.0,0.767857142857143,0.7380952380952379,0.5,142.5,3234.5496884415693
0,/org/apache/jackrabbit/commons/xml/DocumentViewExporter.java,6,5,2,0.23333333333333306,0.25,0.5,1,1,1,0.0535055350553506,0.018450184501845,0.00553505535055351,2.5,0.0,0.0,0.00461254612546125,0.0,0.0,0.277130612244898,5,4,1,0.00922509225092251,0.00738007380073801,0.0018450184501845,0.110724519033975,0.00188671349157082,0.0019081546275395,0.992619926199262,0.0239852398523985,0.0350553505535055,7,5,1,30,20,2,16,10,0,2.6666666666666696,2.0,0.0,4.0,3.25,1.0,0.666666666666667,0.65,0.5,22.6666666666667,857.460239323938
1,/org/apache/jackrabbit/commons/xml/ToXmlContentHandler.java,2,1,2,0.5,,0.5,1,1,1,0.014760147601476004,0.0018450184501845,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0018450184501845,0.0,0.0018450184501845,0.102345819144911,0.0018450184501845,0.0019081546275395,0.992619926199262,0.0018450184501845,0.0350553505535055,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/jackrabbit/commons/xml/ParsingContentHandler.java,4,2,3,0.25,0.5,0.33333333333333304,1,1,1,0.0202952029520295,0.003690036900369001,0.00738007380073801,2.0,0.0,0.0,0.003690036900369001,0.0,0.0,0.33333333333333304,3,1,2,0.00553505535055351,0.0018450184501845,0.003690036900369001,0.103382381043379,0.0018484288354898301,0.00191180264259892,0.992619926199262,0.003690036900369001,0.03690036900369,3,1,2,12,2,6,6,0,2,1.5,0.0,0.666666666666667,2.3333333333333304,1.0,1.5,0.583333333333333,0.5,0.5,17.0,839.4205453795621
1,/org/apache/jackrabbit/webdav/jcr/property/NamespacesProperty.java,4,3,2,0.5,0.5,0.5,1,1,1,0.0756457564575646,0.00553505535055351,0.00553505535055351,0.0,0.0,0.0,0.0,0.0,0.0,0.40342063807004297,3,2,1,0.00553505535055351,0.003690036900369001,0.0018450184501845,0.102754036087369,0.00185185185185185,0.00186214611479219,0.992619926199262,0.00553505535055351,0.011070110701107002,6,3,1,12,6,2,0,0,0,0.0,0.0,0.0,2.0,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/jackrabbit/rmi/repository/RepositoryFactory.java,3,1,3,0.33333333333333304,,0.33333333333333304,1,1,1,0.025830258302582995,0.0018450184501845,0.022140221402214003,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2,0,2,0.003690036900369001,0.0,0.003690036900369001,0.0905136356031454,0.0018450184501845,0.00188318017265386,0.992619926199262,0.0018450184501845,0.022140221402214003,2,0,2,6,0,6,2,0,2,0.666666666666667,0.0,0.666666666666667,1.5,,1.5,0.5,,0.5,0.0,14.131382230444
1,/org/apache/jackrabbit/value/StringValue.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.033210332103321,0.00738007380073801,0.00738007380073801,1.0,0.0,0.0,0.0018450184501845,0.0,0.0,0.5,2,1,1,0.003690036900369001,0.0018450184501845,0.0018450184501845,0.0940542420027816,0.0018587105152854,0.00186560730518025,0.992619926199262,0.00922509225092251,0.0129151291512915,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,,0.5,0.5,,0.5,3.58244183785382
0,/org/apache/jackrabbit/server/io/VersionHandler.java,10,9,2,0.266666666666667,0.305555555555556,0.5,1,1,1,0.0848708487084871,0.033210332103321,0.00553505535055351,3.5,0.0,0.0,0.00645756457564576,0.0,0.0,0.178122997162304,9,8,1,0.0166051660516605,0.014760147601476004,0.0018450184501845,0.101615326821938,0.00191926322996747,0.0018760750152582802,0.992619926199262,0.040590405904059,0.018450184501845,24,22,1,90,72,2,44,30,0,4.4,3.3333333333333304,0.0,7.33333333333333,6.25,,0.733333333333333,0.694444444444444,,1.50357142857143,118.649919344335
