bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
3,/org/apache/lucene/analysis/standard/StandardTokenizerImpl.java,4,4,2,0.583333333333333,0.583333333333333,1.0,1,1,1,0.110590988882387,0.008191925102399059,0.0269163253364541,0.0,0.0,0.0,0.0,0.0,0.0,0.425860993882927,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.129866180048662,0.000735802205338788,0.0006078839126796831,0.997659449970743,0.205968402574605,0.0380339379754242,7,7,2,12,12,2,0,0,0,0.0,0.0,0.0,1.6666666666666698,1.6666666666666698,1.0,0.4166666666666671,0.4166666666666671,0.5,0.0,0.0
0,/org/apache/lucene/analysis/standard/ClassicTokenizerImpl.java,5,4,3,0.5,0.583333333333333,0.5,1,1,1,0.111176126389702,0.008191925102399059,0.0292568753657109,1.0,0.0,1.0,0.0005851375073142192,0.0,0.0005851375073142192,0.33543970923256106,5,3,2,0.00292568753657109,0.00175541252194266,0.00117027501462844,0.129885931558935,0.000735802205338788,0.0006078856434707992,0.997659449970743,0.205968402574605,0.0380339379754242,10,7,3,20,12,6,2,0,2,0.4,0.0,0.666666666666667,2.5,1.6666666666666698,1.5,0.5,0.4166666666666671,0.5,6.0,0.492869875222816
0,/org/apache/lucene/search/FieldValueFilter.java,9,9,1,0.263888888888889,0.263888888888889,,1,1,1,0.19426565242832106,0.0257460503218256,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.15382477651667498,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.136280220218623,0.0007275022691852098,0.0005851375073142192,0.997659449970743,0.196606202457578,0.0005851375073142192,19,19,0,72,72,0,34,34,0,3.77777777777778,3.77777777777778,0.0,6.0,6.0,,0.666666666666667,0.666666666666667,,0.0,154.220446299559
1,/org/apache/lucene/analysis/hy/ArmenianAnalyzer.java,14,14,1,0.181318681318681,0.181318681318681,,1,1,1,0.187829139847864,0.0263311878291398,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0844509566867887,13,13,0,0.007606787595084841,0.007606787595084841,0.0,0.136585365853659,0.000740370523370004,0.0005851375073142192,0.997659449970743,0.210649502633119,0.0005851375073142192,33,33,0,182,182,0,116,116,0,8.28571428571429,8.28571428571429,0.0,10.538461538461501,10.538461538461501,,0.7527472527472528,0.7527472527472528,,0.0,1206.22184565794
1,/org/apache/lucene/util/packed/Direct64.java,4,4,2,0.4166666666666671,0.4166666666666671,1.0,1,1,1,0.0813341135166764,0.00994733762434172,0.0169689877121123,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.383789502620334,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.127462686567164,0.000598071045797956,0.00178010864082244,0.997659449970743,0.0222352252779403,0.673493270918666,5,5,2,12,12,2,4,4,0,1.0,1.0,0.0,2.3333333333333304,2.3333333333333304,1.0,0.583333333333333,0.583333333333333,0.5,4.10994175243401,17.597169600764197
0,/org/apache/lucene/spatial/prefix/RecursivePrefixTreeStrategy.java,10,10,1,0.2,0.2,,1,1,1,0.15564657694558198,0.0292568753657109,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.139594425280319,9,9,0,0.00526623756582797,0.00526623756582797,0.0,0.137089654065334,0.000734417703078535,0.0005851375073142192,0.997659449970743,0.204212990052662,0.0005851375073142192,18,18,0,90,90,0,54,54,0,5.4,5.4,0.0,7.33333333333333,7.33333333333333,,0.733333333333333,0.733333333333333,,0.0,892.317340844702
0,/org/apache/lucene/spatial/prefix/PrefixTreeStrategy.java,17,15,3,0.147058823529412,0.152380952380952,0.33333333333333304,1,1,1,0.24224692802808706,0.0257460503218256,0.00175541252194266,21.5,0.0,0.0,0.0125804564072557,0.0,0.0,0.0964332346382213,16,14,2,0.0093622001170275,0.008191925102399059,0.00117027501462844,0.141742738589212,0.00073283931039306,0.000585823081429408,0.997659449970743,0.20245757753072,0.00175541252194266,40,32,2,272,210,6,198,152,2,11.6470588235294,10.1333333333333,0.666666666666667,13.75,12.0,1.5,0.808823529411765,0.8,0.5,156.670702228022,14375.176968583
0,/org/apache/lucene/spatial/SimpleSpatialFieldInfo.java,5,2,4,0.3,0.5,0.4166666666666671,1,1,1,0.0169689877121123,0.00117027501462844,0.00234055002925688,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.29391656662904303,4,1,3,0.00234055002925688,0.0005851375073142192,0.00175541252194266,0.127453175136184,0.000585480093676815,0.000586166471277843,0.997659449970743,0.00117027501462844,0.00234055002925688,6,1,5,20,2,12,8,0,2,1.6,0.0,0.5,3.25,1.0,2.3333333333333304,0.65,0.5,0.583333333333333,2.5,196.126803683582
0,/org/apache/lucene/queries/function/valuesource/ByteFieldSource.java,5,5,1,0.25,0.25,,1,1,1,0.104154476301931,0.0157987126974839,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.265756293402778,4,4,0,0.00234055002925688,0.00234055002925688,0.0,0.13039163294908,0.000728512610135282,0.0005851375073142192,0.997659449970743,0.19777647747220606,0.0005851375073142192,5,5,0,20,20,0,10,10,0,2.0,2.0,0.0,3.25,3.25,,0.65,0.65,,0.0,15.4978653772243
0,/org/apache/lucene/facet/util/ResultSortUtils.java,6,5,2,0.33333333333333304,0.25,0.5,1,1,1,0.0392042129900527,0.0117027501462844,0.00175541252194266,3.0,0.0,0.0,0.00175541252194266,0.0,0.0,0.305531056301653,5,4,1,0.00292568753657109,0.00234055002925688,0.0005851375073142192,0.126126126126126,0.000760507741327629,0.0006060066327213072,0.997659449970743,0.231714452896431,0.0351082504388531,10,5,1,30,20,2,12,10,0,2.0,2.0,0.0,3.8,3.25,,0.633333333333333,0.65,,1.0,1219.2618789221
0,/org/apache/lucene/facet/search/Heap.java,3,1,3,0.5,,0.5,1,1,1,0.00702165008777063,0.0005851375073142192,0.00234055002925688,0.0,0.0,0.0,0.0,0.0,0.0,0.657520661157025,2,0,2,0.00117027501462844,0.0,0.00117027501462844,0.112895763103973,0.0005851375073142192,0.0006063740994474822,0.997659449970743,0.0005851375073142192,0.0356933879461673,3,0,3,6,0,6,0,0,0,0.0,0.0,0.0,1.5,,1.5,0.5,,0.5,0.0,0.0
1,/org/apache/lucene/index/BalancedSegmentMergePolicy.java,7,7,1,0.42857142857142894,0.42857142857142894,,1,1,1,0.0854300760678759,0.0222352252779403,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.24339502860596895,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.12910052910052902,0.000725337156499985,0.0005851375073142192,0.997659449970743,0.19426565242832106,0.0005851375073142192,18,18,0,42,42,0,8,8,0,1.14285714285714,1.14285714285714,0.0,4.0,4.0,,0.5714285714285711,0.5714285714285711,,0.0,6.87459490676232
0,/org/apache/lucene/search/spell/HighFrequencyDictionary.java,9,9,1,0.305555555555556,0.305555555555556,,1,1,1,0.23229959040374495,0.023990637799883,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.14603664508685402,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.14014933946008,0.000726432002477014,0.0005851375073142192,0.997659449970743,0.19543592744294894,0.0005851375073142192,22,22,0,72,72,0,28,28,0,3.11111111111111,3.11111111111111,0.0,5.625,5.625,,0.625,0.625,,0.0,210.11078128245398
0,/org/apache/lucene/analysis/gl/GalicianMinimalStemFilter.java,8,8,1,0.28571428571428603,0.28571428571428603,,1,1,1,0.162668227033353,0.00994733762434172,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.150866419945287,7,7,0,0.0040959625511995295,0.0040959625511995295,0.0,0.134998419222257,0.000730095805838971,0.0005851375073142192,0.997659449970743,0.19953188999414895,0.0005851375073142192,16,16,0,56,56,0,26,26,0,3.25,3.25,0.0,5.14285714285714,5.14285714285714,,0.6428571428571429,0.6428571428571429,,0.0,1357.21469268245
0,/org/apache/lucene/analysis/gl/GalicianMinimalStemmer.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.00877706260971328,0.00292568753657109,0.00117027501462844,1.0,0.0,0.0,0.0005851375073142192,0.0,0.0,0.5,2,1,1,0.00117027501462844,0.0005851375073142192,0.0005851375073142192,0.120019675356616,0.000587197445484837,0.000585480093676815,0.997659449970743,0.0040959625511995295,0.00117027501462844,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,2.5,4.13469282219004
0,/org/apache/lucene/facet/search/FacetsCollector.java,12,12,1,0.265151515151515,0.265151515151515,,1,1,1,0.18899941486249305,0.0351082504388531,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.131536604595184,11,11,0,0.0064365125804564105,0.0064365125804564105,0.0,0.135922330097087,0.000761805192853125,0.0005851375073142192,0.997659449970743,0.232884727911059,0.0005851375073142192,35,35,0,132,132,0,66,66,0,5.5,5.5,0.0,8.27272727272727,8.27272727272727,,0.6893939393939389,0.6893939393939389,,0.0,1389.2642372456698
1,/org/apache/lucene/analysis/id/IndonesianAnalyzer.java,13,13,1,0.19871794871794896,0.19871794871794896,,1,1,1,0.18665886483323604,0.0245757753071972,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.0931405114275691,12,12,0,0.00702165008777063,0.00702165008777063,0.0,0.136487134409461,0.0007392748873341612,0.0005851375073142192,0.997659449970743,0.20947922761849,0.0005851375073142192,31,31,0,156,156,0,94,94,0,7.23076923076923,7.23076923076923,0.0,9.66666666666667,9.66666666666667,,0.743589743589744,0.743589743589744,,0.0,137.595416155908
0,/org/apache/lucene/analysis/id/IndonesianStemFilter.java,8,7,2,0.214285714285714,0.23809523809523805,0.5,1,1,1,0.16383850204798098,0.00877706260971328,0.00117027501462844,4.5,0.0,0.0,0.00263311878291398,0.0,0.0,0.14933406692443,7,6,1,0.0040959625511995295,0.0035108250438853107,0.0005851375073142192,0.13501976284585002,0.000727442469011292,0.000585480093676815,0.997659449970743,0.196606202457578,0.00117027501462844,12,10,1,56,42,2,34,24,0,4.25,3.4285714285714306,0.0,5.571428571428571,4.66666666666667,1.0,0.6964285714285711,0.666666666666667,0.5,3.27777777777778,1671.23808282323
0,/org/apache/lucene/queryparser/flexible/standard/nodes/NumericQueryNode.java,11,6,6,0.23636363636363605,0.266666666666667,0.33333333333333304,1,1,1,0.0520772381509655,0.00877706260971328,0.00468110005851375,9.83333333333333,0.0,0.0,0.00575385215525648,0.0,0.0,0.145275060453025,10,5,5,0.00585137507314219,0.00292568753657109,0.00292568753657109,0.122297007017041,0.0007315686880035161,0.000595931546027164,0.997659449970743,0.20128730251609106,0.018724400234055,26,8,10,110,30,30,58,14,10,5.27272727272727,2.3333333333333304,1.6666666666666698,7.6,3.8,3.6,0.6909090909090911,0.633333333333333,0.6,14.4433978943591,151.77624051272
1,/org/apache/lucene/util/packed/Direct8.java,4,4,2,0.4166666666666671,0.4166666666666671,1.0,1,1,1,0.0813341135166764,0.00994733762434172,0.0169689877121123,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.383789502620334,4,3,1,0.00234055002925688,0.00175541252194266,0.0005851375073142192,0.127462686567164,0.000598071045797956,0.00178010864082244,0.997659449970743,0.0222352252779403,0.673493270918666,5,5,2,12,12,2,4,4,0,1.0,1.0,0.0,2.3333333333333304,2.3333333333333304,1.0,0.583333333333333,0.583333333333333,0.5,4.10994175243401,17.597169600764197
0,/org/apache/lucene/spatial/prefix/TermQueryPrefixTreeStrategy.java,12,12,1,0.196969696969697,0.196969696969697,,1,1,1,0.157987126974839,0.0298420128730252,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.119592188616306,11,11,0,0.0064365125804564105,0.0064365125804564105,0.0,0.138064829035648,0.000733343065442711,0.0005851375073142192,0.997659449970743,0.203042715038034,0.0005851375073142192,26,26,0,132,132,0,82,82,0,6.83333333333333,6.83333333333333,0.0,8.81818181818182,8.81818181818182,,0.734848484848485,0.734848484848485,,0.0,1853.99289677046
0,/org/apache/lucene/facet/index/CategoryDocumentBuilder.java,24,21,4,0.15036231884058,0.161904761904762,0.25,1,1,1,0.25394967817437103,0.0362785254534816,0.00585137507314219,66.5833333333333,0.0,0.0,0.0389604056953384,0.0,0.0,0.083495596280219,23,20,3,0.013458162668227,0.0117027501462844,0.00175541252194266,0.143000669792364,0.00076473788250886,0.000591358684663175,0.997659449970743,0.23581041544763,0.0111176126389702,83,68,3,552,420,12,392,290,6,16.3333333333333,13.809523809523801,1.5,19.652173913043498,16.9,2.3333333333333304,0.818840579710145,0.8047619047619051,0.583333333333333,575.5214886842019,8792.20691931058
0,/org/apache/lucene/facet/index/streaming/CountingListTokenizer.java,17,16,2,0.165441176470588,0.154166666666667,0.5,1,1,1,0.18139262726740804,0.0228203627852545,0.00292568753657109,11.666666666666698,0.0,0.0,0.00682660425199922,0.0,0.0,0.0926492735169779,16,15,1,0.0093622001170275,0.00877706260971328,0.0005851375073142192,0.137243873041382,0.0007646848137535822,0.000591355408755384,0.997659449970743,0.23581041544763,0.0111176126389702,45,37,1,272,240,2,184,168,0,10.823529411764698,10.5,0.0,13.6875,13.1333333333333,1.0,0.805147058823529,0.820833333333333,0.5,34.5100797894916,8427.74791802815
0,/org/apache/lucene/facet/index/streaming/CategoryTokenizer.java,12,9,4,0.234848484848485,0.236111111111111,0.4166666666666671,1,1,1,0.167349327091867,0.0122878876535986,0.0040959625511995295,11.5,0.0,0.0,0.00672908133411352,0.0,0.0,0.130402675862012,11,8,3,0.0064365125804564105,0.00468110005851375,0.00175541252194266,0.135330005546312,0.000764647156524347,0.000591358070427699,0.997659449970743,0.23581041544763,0.0111176126389702,31,17,5,132,72,12,70,38,2,5.83333333333333,4.2222222222222205,0.5,8.81818181818182,6.75,2.0,0.734848484848485,0.75,0.5,23.3991639079874,1281.7444003522698
0,/org/apache/lucene/codecs/lucene40/values/FixedSortedBytesImpl.java,17,17,2,0.220588235294118,0.220588235294118,1.0,1,1,1,0.264482153306027,0.0356933879461673,0.007606787595084841,2.0,2.0,0.0,0.00117027501462844,0.00117027501462844,0.0,0.0862356682998152,17,16,1,0.00994733762434172,0.0093622001170275,0.0005851375073142192,0.13950829045168694,0.000733300875753587,0.000591710031598286,0.997659449970743,0.203042715038034,0.0117027501462844,60,60,2,272,272,2,156,156,0,9.176470588235288,9.176470588235288,0.0,13.1875,13.1875,1.0,0.775735294117647,0.775735294117647,0.5,39.556299417461204,433.035358669965
0,/org/apache/lucene/codecs/lucene40/values/FixedDerefBytesImpl.java,15,15,2,0.247619047619048,0.247619047619048,1.0,1,1,1,0.245757753071972,0.0298420128730252,0.007606787595084841,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.10006182858216,15,14,1,0.00877706260971328,0.008191925102399059,0.0005851375073142192,0.137431606050853,0.000733236970769688,0.000591710031598286,0.997659449970743,0.203042715038034,0.0117027501462844,52,52,2,210,210,2,108,108,0,7.2,7.2,0.0,11.285714285714299,11.285714285714299,1.0,0.752380952380952,0.752380952380952,0.5,2.4166666666666696,213.27279224848598
0,/org/apache/lucene/codecs/lucene40/values/VarSortedBytesImpl.java,17,17,2,0.220588235294118,0.220588235294118,1.0,1,1,1,0.264482153306027,0.0356933879461673,0.007606787595084841,2.0,2.0,0.0,0.00117027501462844,0.00117027501462844,0.0,0.0862356682998152,17,16,1,0.00994733762434172,0.0093622001170275,0.0005851375073142192,0.13950829045168694,0.000733300875753587,0.000591710031598286,0.997659449970743,0.203042715038034,0.0117027501462844,60,60,2,272,272,2,156,156,0,9.176470588235288,9.176470588235288,0.0,13.1875,13.1875,1.0,0.775735294117647,0.775735294117647,0.5,39.556299417461204,433.035358669965
0,/org/apache/lucene/codecs/lucene40/values/VarDerefBytesImpl.java,15,15,2,0.247619047619048,0.247619047619048,1.0,1,1,1,0.245757753071972,0.0298420128730252,0.007606787595084841,1.0,1.0,0.0,0.0005851375073142192,0.0005851375073142192,0.0,0.10006182858216,15,14,1,0.00877706260971328,0.008191925102399059,0.0005851375073142192,0.137431606050853,0.000733236970769688,0.000591710031598286,0.997659449970743,0.203042715038034,0.0117027501462844,52,52,2,210,210,2,108,108,0,7.2,7.2,0.0,11.285714285714299,11.285714285714299,1.0,0.752380952380952,0.752380952380952,0.5,2.4166666666666696,213.27279224848598
0,/org/apache/lucene/codecs/lucene40/values/Writer.java,12,10,4,0.386363636363636,0.377777777777778,0.583333333333333,1,1,1,0.212404915155061,0.0275014628437683,0.0093622001170275,10.0,4.0,2.0,0.00585137507314219,0.00234055002925688,0.00117027501462844,0.151272638000106,12,9,3,0.00702165008777063,0.00526623756582797,0.00175541252194266,0.136683738796415,0.000733300560923409,0.000591711466522919,0.997659449970743,0.203042715038034,0.0117027501462844,51,34,7,132,90,12,34,24,2,2.8333333333333304,2.4,0.5,7.09090909090909,6.111111111111112,2.3333333333333304,0.590909090909091,0.6111111111111109,0.583333333333333,84.94090909090909,53.5357597696353
1,/org/apache/lucene/codecs/lucene40/values/VarStraightBytesImpl.java,23,23,2,0.17588932806324098,0.17588932806324098,1.0,1,1,1,0.327091866588648,0.0397893504973669,0.007606787595084841,3.0,3.0,0.0,0.00175541252194266,0.00175541252194266,0.0,0.0677170771996473,23,22,1,0.013458162668227,0.0128730251609128,0.0005851375073142192,0.144232393176828,0.000733362272804754,0.000591710031598286,0.997659449970743,0.203042715038034,0.0117027501462844,89,89,2,506,506,2,334,334,0,14.521739130434801,14.521739130434801,0.0,18.3636363636364,18.3636363636364,1.0,0.798418972332016,0.798418972332016,0.5,78.3896235006348,1590.4316767038501
1,/org/apache/lucene/codecs/lucene40/values/FixedStraightBytesImpl.java,23,20,5,0.21936758893280606,0.189473684210526,0.45,1,1,1,0.308367466354593,0.032182562902282004,0.007606787595084841,13.483333333333302,2.3333333333333304,0.0,0.00788960405695338,0.0013653208503998401,0.0,0.0773168791288224,23,19,4,0.013458162668227,0.0111176126389702,0.00234055002925688,0.143408900083963,0.0007333562900759031,0.000591710646565134,0.997659449970743,0.203042715038034,0.0117027501462844,111,72,9,506,380,20,290,242,4,12.6086956521739,12.1,0.8,17.5,16.052631578947402,2.25,0.7608695652173909,0.8026315789473679,0.45,99.16132679733809,1051.87787070648
0,/org/apache/lucene/queries/function/valuesource/BytesRefFieldSource.java,5,5,1,0.3,0.3,,1,1,1,0.0965476887068461,0.0111176126389702,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.27441596133524204,4,4,0,0.00234055002925688,0.00234055002925688,0.0,0.128964059196617,0.000729551936366669,0.0005851375073142192,0.997659449970743,0.198946752486834,0.0005851375073142192,6,6,0,20,20,0,8,8,0,1.6,1.6,0.0,3.25,3.25,,0.65,0.65,,0.0,14.0712567396231
0,/org/apache/lucene/queries/function/valuesource/MaxDocValueSource.java,7,7,1,0.404761904761905,0.404761904761905,,1,1,1,0.181977764774722,0.0345231129315389,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.196465944264014,6,6,0,0.0035108250438853107,0.0035108250438853107,0.0,0.13508383422967402,0.0007307089416870308,0.0005851375073142192,0.997659449970743,0.20011702750146296,0.0005851375073142192,17,17,0,42,42,0,8,8,0,1.14285714285714,1.14285714285714,0.0,4.16666666666667,4.16666666666667,,0.595238095238095,0.595238095238095,,0.0,27.3110032703787
0,/org/apache/lucene/index/LogDocMergePolicy.java,3,3,1,0.5,0.5,,1,1,1,0.0567583382094792,0.0105324751316559,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.5487502200593529,2,2,0,0.00117027501462844,0.00117027501462844,0.0,0.12331239621688,0.000725315287081319,0.0005851375073142192,0.997659449970743,0.19426565242832106,0.0005851375073142192,3,3,0,6,6,0,0,0,0,0.0,0.0,0.0,1.5,1.5,,0.5,0.5,,0.0,0.0
0,/org/apache/lucene/facet/enhancements/association/AssociationsPayloadIterator.java,11,9,3,0.209090909090909,0.208333333333333,0.33333333333333304,1,1,1,0.17203042715038006,0.0280866003510825,0.00292568753657109,9.0,0.0,0.0,0.00526623756582797,0.0,0.0,0.154136709456568,10,8,2,0.00585137507314219,0.00468110005851375,0.00117027501462844,0.13890696161353305,0.000771765318276379,0.0005865098611262782,0.997659449970743,0.242832065535401,0.00292568753657109,23,15,2,110,72,6,64,42,2,5.81818181818182,4.66666666666667,0.666666666666667,8.1,6.625,,0.736363636363636,0.7361111111111109,,128.666666666667,17119.2046563547
0,/org/apache/lucene/facet/index/params/FacetParamsMissingPropertyException.java,2,2,1,0.5,0.5,,1,1,1,0.00117027501462844,0.00117027501462844,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0,0.0005851375073142192,0.0005851375073142192,0.0,0.000585480093676815,0.000585480093676815,0.0005851375073142192,0.00117027501462844,0.00117027501462844,0.0005851375073142192,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,,,,,,,0.0,0.0
0,/org/apache/lucene/facet/FacetException.java,2,1,2,0.5,,0.5,1,1,1,0.00117027501462844,0.0005851375073142192,0.00117027501462844,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0,1,0.0005851375073142192,0.0,0.0005851375073142192,0.000585480093676815,0.0005851375073142192,0.000585480093676815,0.00117027501462844,0.0005851375073142192,0.00117027501462844,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/lucene/index/CompoundFileExtractor.java,9,9,1,0.277777777777778,0.277777777777778,,1,1,1,0.164423639555295,0.0204798127559977,0.0005851375073142192,0.0,0.0,0.0,0.0,0.0,0.0,0.151905868626515,8,8,0,0.00468110005851375,0.00468110005851375,0.0,0.134202875775909,0.000725791476029547,0.0005851375073142192,0.997659449970743,0.19485078993563495,0.0005851375073142192,20,20,0,72,72,0,32,32,0,3.55555555555556,3.55555555555556,0.0,5.625,5.625,,0.625,0.625,,0.0,291.629945604941
