bug,node,size,sizeOut,sizeIn,density,densityOut,densityIn,weakComp,weakCompOut,weakCompIn,twoStepReach,twoStepReachOut,twoStepReachIn,betweeness,betweenessOut,betweenessIn,nBetweeness,nBetweenessOut,nBetweenessIn,contraint,degree,degreeOut,degreeIn,nDegree,nDegreeOut,nDegreeIn,closeness,closenessOut,closenessIn,reachability,reachabilityOut,reachabilityIn,ties,tiesOut,tiesIn,pairs,pairsOut,pairsIn,brokerage,brokerageOut,brokerageIn,nBrokerage,nBrokerageOut,nBrokerageIn,effSize,effSizeOut,effSizeIn,efficiency,efficiencyOut,efficiencyIn,betweennessDirected,betweennessUndirected
2,/org/apache/http/client/protocol/RequestDefaultHeaders.java,3,2,2,0.33333333333333304,0.5,0.5,1,1,1,0.0637119113573407,0.00554016620498615,0.0193905817174515,1.0,0.0,0,0.00277008310249307,0.0,0.0,0.5,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.151642796967144,0.00277777777777778,0.00284870977186583,0.9916897506925212,0.00554016620498615,0.0304709141274238,2,1,1,6,2,2,2,0,0,0.666666666666667,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,3.5,25.7341938946188
0,/org/apache/http/impl/client/cache/CombinedEntity.java,3,2,2,0.5,0.5,0.5,1,1,1,0.0443213296398892,0.00554016620498615,0.00831024930747922,0.0,0.0,0,0.0,0.0,0.0,0.646989795918367,2,1,1,0.00554016620498615,0.00277008310249307,0.00277008310249307,0.118032786885246,0.00277777777777778,0.0028166369354990107,0.9916897506925212,0.00554016620498615,0.0193905817174515,3,1,1,6,2,2,0,0,0,0.0,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.5,0.0,0.0
4,/org/apache/http/impl/conn/SingleClientConnManager.java,13,13,1,0.20512820512820495,0.20512820512820495,,1,1,1,0.207756232686981,0.0831024930747922,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.133354861239535,12,12,0,0.0332409972299169,0.0332409972299169,0.0,0.161290322580645,0.00322395758704685,0.00277008310249307,0.9916897506925212,0.14404432132964,0.00277008310249307,32,32,0,156,156,0,92,92,0,7.076923076923079,7.076923076923079,0.0,9.58333333333333,9.58333333333333,,0.737179487179487,0.737179487179487,,0.0,371.30317297976
0,/org/apache/http/impl/client/NullBackoffStrategy.java,2,2,1,0.5,0.5,,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.13382899628252806,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/cookie/RFC2965DomainAttributeHandler.java,9,8,2,0.277777777777778,0.25,0.5,1,1,1,0.119113573407202,0.0221606648199446,0.0110803324099723,1.5,0.0,0,0.00415512465373961,0.0,0.0,0.17057065374798305,8,7,1,0.0221606648199446,0.0193905817174515,0.00277008310249307,0.13358070500927602,0.00282485875706215,0.00288910646357318,0.9916897506925212,0.0221606648199446,0.0443213296398892,20,14,1,72,56,2,32,28,0,3.55555555555556,3.5,0.0,5.875,5.28571428571429,1.0,0.652777777777778,0.660714285714286,0.5,0.824175824175824,7.4279703400162305
0,/org/apache/http/impl/client/DefaultBackoffStrategy.java,2,2,1,0.5,0.5,,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.13382899628252806,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
2,/org/apache/http/client/protocol/RequestProxyAuthentication.java,9,7,3,0.19444444444444395,0.19047619047619,0.33333333333333304,1,1,1,0.232686980609418,0.0415512465373961,0.0221606648199446,8.0,0.0,0,0.0221606648199446,0.0,0.0,0.154818948412698,8,6,2,0.0221606648199446,0.0166204986149584,0.00554016620498615,0.161362617660242,0.00288994139841053,0.0028568481029735,0.9916897506925212,0.0443213296398892,0.0332409972299169,14,8,2,72,42,6,44,26,2,4.888888888888889,3.71428571428571,0.666666666666667,6.5,5.0,1.5,0.7222222222222221,0.7142857142857142,0.5,25.304761904761897,442.080544674394
0,/org/apache/http/impl/client/cache/OptionsHttp11Response.java,2,1,2,0.5,,0.5,1,1,1,0.0886426592797784,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.14308426073132,0.00277008310249307,0.00280105506407413,0.9916897506925212,0.00277008310249307,0.0138504155124654,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/cache/CacheResponseStatus.java,2,1,2,0.5,,0.5,1,1,1,0.0886426592797784,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.14308426073132,0.00277008310249307,0.00280105506407413,0.9916897506925212,0.00277008310249307,0.0138504155124654,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
1,/org/apache/http/conn/util/InetAddressUtils.java,2,1,2,0.5,,0.5,1,1,1,0.0166204986149584,0.00277008310249307,0.0138504155124654,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.103388856978748,0.00277008310249307,0.00294772697497707,0.9916897506925212,0.00277008310249307,0.0637119113573407,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/client/utils/URIBuilder.java,2,2,1,0.5,0.5,,1,1,1,0.00831024930747922,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.0027854937674577,0.00277777777777778,0.00277008310249307,0.00831024930747922,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
1,/org/apache/http/impl/cookie/RFC2965PortAttributeHandler.java,10,9,2,0.244444444444444,0.222222222222222,0.5,1,1,1,0.119113573407202,0.0249307479224377,0.0110803324099723,2.5,0.0,0,0.00692520775623269,0.0,0.0,0.152091155387918,9,8,1,0.0249307479224377,0.0221606648199446,0.00277008310249307,0.133630289532294,0.0028328611898017,0.00288910646357318,0.9916897506925212,0.0249307479224377,0.0443213296398892,22,16,1,90,72,2,46,40,0,4.6,4.44444444444444,0.0,6.888888888888888,6.25,1.0,0.6888888888888891,0.694444444444444,0.5,1.22417582417582,12.8855218970761
0,/org/apache/http/contrib/auth/AWSSchemeFactory.java,4,4,1,0.4166666666666671,0.4166666666666671,,1,1,1,0.0941828254847645,0.0221606648199446,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.41774101937585706,3,3,0,0.00831024930747922,0.00831024930747922,0.0,0.143027413587604,0.00283272744440772,0.00277008310249307,0.9916897506925212,0.0249307479224377,0.00277008310249307,5,5,0,12,12,0,2,2,0,0.5,0.5,0.0,2.0,2.0,,0.5,0.5,,0.0,11.960050911898401
1,/org/apache/http/client/protocol/ClientContextConfigurer.java,6,6,1,0.166666666666667,0.166666666666667,,1,1,1,0.0775623268698061,0.03601108033241,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.2,5,5,0,0.0138504155124654,0.0138504155124654,0.0,0.144520272982738,0.0028982007003985,0.00277008310249307,0.9916897506925212,0.0470914127423823,0.00277008310249307,5,5,0,30,30,0,20,20,0,3.3333333333333304,3.3333333333333304,0.0,4.2,4.2,,0.7,0.7,,0.0,31.576432553883706
1,/org/apache/http/conn/HttpHostConnectException.java,2,1,2,0.5,,0.5,1,1,1,0.0470914127423823,0.00277008310249307,0.0166204986149584,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.132841328413284,0.00277008310249307,0.00290592081365783,0.9916897506925212,0.00277008310249307,0.0498614958448753,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
0,/org/apache/http/impl/client/ProxyClient.java,21,21,1,0.0761904761904762,0.0761904761904762,,1,1,1,0.24376731301939106,0.113573407202216,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.0662110495212841,20,20,0,0.0554016620498615,0.0554016620498615,0.0,0.156794425087108,0.0032771066789254693,0.00277008310249307,0.9916897506925212,0.157894736842105,0.00277008310249307,32,32,0,420,420,0,356,356,0,16.952380952381002,16.952380952381002,0.0,18.65,18.65,,0.8880952380952379,0.8880952380952379,,0.0,980.462780981956
0,/org/apache/http/contrib/auth/BouncySpnegoTokenGenerator.java,2,2,1,0.5,0.5,,1,1,1,0.0110803324099723,0.00554016620498615,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,1.0,1,1,0,0.00277008310249307,0.00277008310249307,0.0,0.109123976962716,0.00277777777777778,0.00277008310249307,0.9916897506925212,0.00554016620498615,0.00277008310249307,1,1,0,2,2,0,0,0,0,0.0,0.0,0.0,1.0,1.0,,0.5,0.5,,0.0,0.0
0,/org/apache/http/client/benchmark/Benchmark.java,9,9,1,0.29166666666666696,0.29166666666666696,,1,1,1,0.0581717451523546,0.0581717451523546,0.00277008310249307,0.0,0.0,0,0.0,0.0,0.0,0.401799045138889,8,8,0,0.0221606648199446,0.0221606648199446,0.0,0.14481094127111802,0.00721399515059215,0.00277008310249307,0.9916897506925212,0.623268698060942,0.00277008310249307,21,21,0,72,72,0,30,30,0,3.3333333333333304,3.3333333333333304,0.0,5.75,5.75,,0.6388888888888891,0.6388888888888891,,0.0,586.6666666666649
1,/org/apache/http/impl/conn/IdleConnectionHandler.java,2,1,2,0.5,,0.5,1,1,1,0.0304709141274238,0.00277008310249307,0.0110803324099723,0.0,0.0,0,0.0,0.0,0.0,1.0,1,0,1,0.00277008310249307,0.0,0.00277008310249307,0.132401618242001,0.00277008310249307,0.00280103327005073,0.9916897506925212,0.00277008310249307,0.0138504155124654,1,0,1,2,0,2,0,0,0,0.0,0.0,0.0,1.0,,1.0,0.5,,0.5,0.0,0.0
