Defective,LOC_EXECUTABLE,BRANCH_COUNT,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CYCLOMATIC_COMPLEXITY,DESIGN_COMPLEXITY,ESSENTIAL_COMPLEXITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,LOC_TOTAL
0,20,5,1,3,3,3,1,32.61,21.25,14723.22,0.23,133,0.05,817.96,692.86,50,83,20,17,21
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,8.98,2.5,56.15,0.01,8,0.4,3.12,22.46,2,6,2,5,2
0,1,1,2,0,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,1,1,2,0,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,1,1,0,3,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,1,1,0,3,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,8,7,0,1,4,4,1,21.93,12.0,3157.28,0.09,59,0.08,175.4,263.11,20,39,10,12,8
0,8,7,0,1,4,4,1,21.93,12.0,3157.28,0.09,59,0.08,175.4,263.11,20,39,10,12,8
0,2,1,0,3,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,2,1,0,3,1,1,1,7.75,2.0,31.02,0.01,6,0.5,1.72,15.51,2,4,2,4,2
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,6,5,0,0,3,3,1,30.72,9.0,2488.36,0.09,62,0.11,138.24,276.48,18,44,11,11,6
0,2,1,0,0,1,1,1,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2
0,2,1,0,0,1,1,1,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2
0,2,1,0,0,1,1,1,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2
0,2,1,0,0,1,1,1,8.0,1.0,8.0,0.0,4,1.0,0.44,8.0,2,2,2,2,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,11,11,1,8,6,1,1,14.66,18.2,4857.4,0.09,59,0.05,269.86,266.89,28,31,10,13,12
0,11,11,1,8,6,1,1,14.66,18.2,4857.4,0.09,59,0.05,269.86,266.89,28,31,10,13,12
0,2,1,0,6,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,2,1,0,6,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,6,3,0,0,2,2,1,25.86,9.27,2223.13,0.08,53,0.11,123.51,239.75,17,36,11,12,6
0,29,11,0,3,6,3,1,20.31,38.25,29720.31,0.26,146,0.03,1651.13,777.0,51,95,16,24,29
0,29,11,0,3,6,3,1,20.31,38.25,29720.31,0.26,146,0.03,1651.13,777.0,51,95,16,24,29
0,17,11,4,7,6,4,3,22.38,33.06,24464.81,0.25,140,0.03,1359.16,739.96,46,94,16,23,21
0,17,11,4,7,6,4,3,22.38,33.06,24464.81,0.25,140,0.03,1359.16,739.96,46,94,16,23,21
0,29,11,0,3,6,3,1,20.31,38.25,29720.31,0.26,146,0.03,1651.13,777.0,51,95,16,24,29
0,29,11,0,3,6,3,1,20.31,38.25,29720.31,0.26,146,0.03,1651.13,777.0,51,95,16,24,29
0,41,25,9,9,13,6,5,22.2,65.6,95514.2,0.49,258,0.02,5306.34,1456.11,95,163,21,29,50
0,41,25,9,9,13,6,5,22.2,65.6,95514.2,0.49,258,0.02,5306.34,1456.11,95,163,21,29,50
0,72,27,5,17,14,6,1,24.57,81.89,164734.96,0.67,378,0.01,9151.94,2011.69,134,244,18,22,77
0,72,27,5,17,14,6,1,24.57,81.89,164734.96,0.67,378,0.01,9151.94,2011.69,134,244,18,22,77
0,12,3,4,2,2,2,1,23.17,19.08,8433.46,0.15,91,0.05,468.53,442.08,31,60,13,16,16
0,12,3,4,2,2,2,1,23.17,19.08,8433.46,0.15,91,0.05,468.53,442.08,31,60,13,16,16
0,12,3,4,2,2,2,1,23.17,19.08,8433.46,0.15,91,0.05,468.53,442.08,31,60,13,16,16
0,12,3,4,2,2,2,1,23.17,19.08,8433.46,0.15,91,0.05,468.53,442.08,31,60,13,16,16
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,7.86,2.5,49.13,0.01,7,0.4,2.73,19.65,2,5,2,5,2
0,2,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,1,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,2
0,1,1,0,1,1,1,1,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,1,0,1,1
0,2,1,0,0,1,1,1,6.53,9.0,529.29,0.02,17,0.11,29.41,58.81,4,13,2,9,2
0,2,1,0,0,1,1,1,6.53,9.0,529.29,0.02,17,0.11,29.41,58.81,4,13,2,9,2
0,19,7,0,2,1,1,1,26.29,17.5,8052.16,0.15,89,0.06,447.34,460.12,35,54,18,18,19
0,19,7,0,2,1,1,1,26.29,17.5,8052.16,0.15,89,0.06,447.34,460.12,35,54,18,18,19
0,2,1,0,0,1,1,1,18.5,4.0,296.04,0.02,20,0.25,16.45,74.01,5,15,5,8,2
0,2,1,0,0,1,1,1,18.5,4.0,296.04,0.02,20,0.25,16.45,74.01,5,15,5,8,2
0,11,3,0,0,2,2,1,22.86,9.75,2173.32,0.07,48,0.1,120.74,222.91,18,30,12,13,11
0,11,3,0,0,2,2,1,22.86,9.75,2173.32,0.07,48,0.1,120.74,222.91,18,30,12,13,11
0,2,1,0,0,1,1,1,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,4,7,3,7,2
0,2,1,0,0,1,1,1,7.83,4.67,170.53,0.01,11,0.21,9.47,36.54,4,7,3,7,2
0,3,1,0,0,1,1,1,7.12,7.0,348.8,0.02,15,0.14,19.38,49.83,6,9,3,7,3
0,3,1,0,0,1,1,1,7.12,7.0,348.8,0.02,15,0.14,19.38,49.83,6,9,3,7,3
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
0,2,1,0,0,1,1,1,13.95,2.5,87.17,0.01,11,0.4,4.84,34.87,4,7,4,5,2
0,38,13,1,5,7,6,1,52.13,20.79,22530.1,0.36,185,0.05,1251.67,1083.73,79,106,38,20,39
0,114,32,8,35,19,17,7,66.2,43.06,122768.18,0.95,437,0.02,6820.45,2850.8,178,259,62,30,122
0,20,5,0,2,3,2,1,47.47,8.64,3540.91,0.14,82,0.12,196.72,410.0,38,44,22,10,20
0,31,5,0,2,3,2,1,71.8,13.64,13361.04,0.33,171,0.07,742.28,979.47,76,95,39,14,31
0,22,5,0,2,3,2,1,53.26,9.1,4406.9,0.16,93,0.11,244.83,484.48,43,50,26,11,22
0,20,5,0,2,3,2,1,48.68,9.17,4090.6,0.15,87,0.11,227.26,446.25,40,47,24,11,20
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,22,5,0,2,3,2,1,49.1,10.15,5062.23,0.17,95,0.1,281.24,498.55,44,51,26,12,22
0,14,3,3,2,2,2,1,36.62,12.93,6126.58,0.16,89,0.08,340.37,473.65,35,54,23,17,17
0,12,3,4,3,2,2,1,32.72,12.8,5360.18,0.14,81,0.08,297.79,418.76,32,49,20,16,16
0,13,3,3,2,2,2,1,37.23,13.91,7206.53,0.17,98,0.07,400.36,517.97,40,58,23,16,16
0,12,3,3,2,2,2,1,31.67,12.63,5053.69,0.13,78,0.08,280.76,400.08,30,48,19,16,15
0,14,3,3,2,2,2,1,36.93,12.36,5644.86,0.15,87,0.08,313.6,456.57,34,53,22,16,17
0,12,3,3,2,2,2,1,31.67,12.63,5053.69,0.13,78,0.08,280.76,400.08,30,48,19,16,15
0,12,3,3,2,2,2,1,31.67,12.63,5053.69,0.13,78,0.08,280.76,400.08,30,48,19,16,15
0,11,3,3,2,2,2,1,35.29,11.81,4921.69,0.14,80,0.08,273.43,416.76,31,49,21,16,14
0,14,3,3,3,2,2,1,36.93,12.36,5644.86,0.15,87,0.08,313.6,456.57,34,53,22,16,17
0,16,3,4,2,2,2,1,45.05,14.81,9887.86,0.22,123,0.07,549.33,667.43,50,73,27,16,20
0,21,5,0,2,3,2,1,55.05,8.2,3701.29,0.15,88,0.12,205.63,451.38,41,47,25,10,21
0,27,7,0,2,1,1,1,63.37,9.56,5794.85,0.2,111,0.1,321.94,606.0,51,60,32,12,27
0,17,3,0,3,2,2,1,67.24,3.38,769.25,0.08,51,0.3,42.74,227.43,23,28,17,5,17
0,5,1,6,0,1,1,1,31.76,6.79,1462.28,0.07,47,0.15,81.24,215.49,19,28,14,10,11
0,11,5,0,3,3,3,1,28.72,3.9,436.8,0.04,28,0.26,24.27,112.0,13,15,10,6,11
0,3,1,6,0,1,1,1,28.59,3.5,350.27,0.03,24,0.29,19.46,100.08,11,13,11,7,9
0,3,1,0,1,1,1,1,16.64,4.0,266.27,0.02,21,0.25,14.79,66.57,10,11,5,4,3
0,1,1,6,0,1,1,1,24.22,2.0,96.86,0.02,14,0.5,5.38,48.43,7,7,7,4,7
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,23,3,3,2,2,2,1,60.15,15.54,14530.58,0.31,164,0.06,807.25,934.87,64,100,35,17,26
0,22,5,0,2,3,2,1,50.43,10.62,5682.29,0.18,102,0.09,315.68,535.29,46,56,26,12,22
0,21,5,0,3,3,2,1,52.5,8.33,3646.02,0.15,86,0.12,202.56,437.52,40,46,24,10,21
0,23,5,0,3,3,2,1,44.11,14.07,8730.91,0.21,113,0.07,485.05,620.58,51,62,29,16,23
0,21,5,0,3,3,2,1,51.37,9.46,4597.3,0.16,94,0.11,255.41,485.97,43,51,25,11,21
0,23,5,0,2,3,2,1,51.71,10.22,5402.86,0.18,100,0.1,300.16,528.54,46,54,27,12,23
0,21,5,0,2,3,2,1,51.37,9.46,4597.3,0.16,94,0.11,255.41,485.97,43,51,25,11,21
0,21,5,0,3,3,2,1,51.37,9.46,4597.3,0.16,94,0.11,255.41,485.97,43,51,25,11,21
0,23,5,0,2,3,2,1,51.71,10.22,5402.86,0.18,100,0.1,300.16,528.54,46,54,27,12,23
0,20,5,0,2,3,2,1,50.07,8.26,3417.03,0.14,82,0.12,189.83,413.64,38,44,23,10,20
0,20,5,0,2,3,2,1,49.38,8.48,3549.72,0.14,83,0.12,197.21,418.68,39,44,23,10,20
0,11,1,0,3,1,1,1,39.02,7.43,2153.27,0.1,65,0.13,119.63,289.86,26,39,14,8,11
0,31,11,0,2,1,1,1,73.7,9.74,6995.99,0.24,130,0.1,388.67,718.06,62,68,35,11,31
0,14,5,3,4,3,1,1,21.23,13.64,3947.84,0.1,64,0.07,219.32,289.51,25,39,11,12,17
0,14,5,3,4,3,1,1,21.23,13.64,3947.84,0.1,64,0.07,219.32,289.51,25,39,11,12,17
0,24,9,0,0,5,1,3,17.84,15.0,4013.49,0.09,60,0.07,222.97,267.57,25,35,10,12,24
0,24,9,0,0,5,1,3,17.84,15.0,4013.49,0.09,60,0.07,222.97,267.57,25,35,10,12,24
0,6,3,1,1,2,2,1,8.36,9.0,677.56,0.03,21,0.11,37.64,75.28,9,12,4,8,7
0,6,3,1,1,2,2,1,8.36,9.0,677.56,0.03,21,0.11,37.64,75.28,9,12,4,8,7
0,7,3,3,0,2,1,1,8.72,13.0,1472.9,0.04,29,0.08,81.83,113.3,13,16,5,10,10
0,7,3,3,0,2,1,1,8.72,13.0,1472.9,0.04,29,0.08,81.83,113.3,13,16,5,10,10
0,22,9,0,1,5,2,1,15.64,22.56,7958.45,0.12,78,0.04,442.14,352.84,29,49,9,14,22
0,22,9,0,1,5,2,1,15.64,22.56,7958.45,0.12,78,0.04,442.14,352.84,29,49,9,14,22
0,13,5,0,0,3,1,3,12.22,9.17,1026.67,0.04,28,0.11,57.04,112.0,11,17,6,10,13
0,13,5,0,0,3,1,3,12.22,9.17,1026.67,0.04,28,0.11,57.04,112.0,11,17,6,10,13
0,9,3,0,0,2,1,1,8.51,8.0,544.91,0.02,19,0.13,30.27,68.11,8,11,4,8,9
0,9,3,0,0,2,1,1,8.51,8.0,544.91,0.02,19,0.13,30.27,68.11,8,11,4,8,9
0,11,3,0,0,2,2,1,11.18,9.6,1030.2,0.04,29,0.1,57.23,107.31,12,17,5,8,11
0,11,3,0,0,2,2,1,11.18,9.6,1030.2,0.04,29,0.1,57.23,107.31,12,17,5,8,11
0,14,5,0,0,3,1,3,13.88,10.21,1448.16,0.05,34,0.1,80.45,141.78,13,21,7,11,14
0,14,5,0,0,3,1,3,13.88,10.21,1448.16,0.05,34,0.1,80.45,141.78,13,21,7,11,14
0,19,9,0,0,5,1,4,12.61,16.63,3484.49,0.07,47,0.06,193.58,209.59,19,28,8,14,19
0,19,9,0,0,5,1,4,12.61,16.63,3484.49,0.07,47,0.06,193.58,209.59,19,28,8,14,19
0,33,9,0,1,5,3,5,13.21,29.25,11305.83,0.13,88,0.03,628.1,386.52,36,52,8,13,33
0,33,9,0,1,5,3,5,13.21,29.25,11305.83,0.13,88,0.03,628.1,386.52,36,52,8,13,33
0,21,6,0,3,1,1,1,19.91,14.4,4128.87,0.1,61,0.07,229.38,286.73,18,43,10,16,21
0,21,6,0,3,1,1,1,19.91,14.4,4128.87,0.1,61,0.07,229.38,286.73,18,43,10,16,21
0,205,69,15,54,39,31,22,80.6,73.26,432543.61,1.97,827,0.01,24030.2,5904.41,323,504,97,44,220
0,205,69,15,54,39,31,22,80.6,73.26,432543.61,1.97,827,0.01,24030.2,5904.41,323,504,97,44,220
0,7,5,0,0,3,2,3,12.73,6.75,580.17,0.03,22,0.15,32.22,85.95,9,13,6,9,7
0,7,5,0,0,3,2,3,12.73,6.75,580.17,0.03,22,0.15,32.22,85.95,9,13,6,9,7
0,3,1,0,0,1,1,1,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,3
0,3,1,0,0,1,1,1,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,3
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,4,1,0,0,1,1,1,28.17,5.0,704.36,0.05,37,0.2,39.13,140.87,18,19,9,5,4
0,4,1,0,0,1,1,1,28.17,5.0,704.36,0.05,37,0.2,39.13,140.87,18,19,9,5,4
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,198,61,16,32,35,28,18,73.58,80.67,478798.2,1.98,840,0.01,26599.9,5935.51,330,510,90,44,214
0,198,61,16,32,35,28,18,73.58,80.67,478798.2,1.98,840,0.01,26599.9,5935.51,330,510,90,44,214
0,3,1,0,0,1,1,1,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,3
0,3,1,0,0,1,1,1,6.74,3.75,94.75,0.01,9,0.27,5.26,25.27,3,6,2,5,3
0,4,1,0,0,1,1,1,28.17,5.0,704.36,0.05,37,0.2,39.13,140.87,18,19,9,5,4
0,4,1,0,0,1,1,1,28.17,5.0,704.36,0.05,37,0.2,39.13,140.87,18,19,9,5,4
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
1,10,1,12,88,1,1,1,107.19,4.0,1715.09,0.14,85,0.25,95.28,428.77,36,49,27,6,22
0,11,1,12,6,1,1,1,134.27,3.82,1957.52,0.17,97,0.26,108.75,512.67,42,55,33,6,23
0,11,1,12,6,1,1,1,148.98,3.58,1912.92,0.18,99,0.28,106.27,533.84,43,56,36,6,23
0,8,1,13,85,1,1,1,99.91,4.15,1723.85,0.14,83,0.24,95.77,415.0,36,47,26,6,21
0,14,1,10,12,1,1,1,139.3,3.71,1913.08,0.17,97,0.27,106.28,516.23,42,55,34,6,24
0,4,1,9,4,1,1,1,71.1,2.66,501.69,0.06,43,0.38,27.87,188.87,17,26,16,5,13
0,8,1,12,8,1,1,1,98.83,3.96,1549.87,0.13,79,0.25,86.1,391.38,33,46,25,6,20
1,10,1,12,88,1,1,1,122.07,3.6,1582.0,0.15,85,0.28,87.89,439.44,36,49,30,6,22
0,4,1,9,4,1,1,1,75.81,2.65,531.2,0.07,45,0.38,29.51,200.67,18,27,17,5,13
0,11,1,11,30,1,1,1,113.15,4.03,1841.77,0.15,89,0.25,102.32,456.51,39,50,29,6,22
0,14,1,10,12,1,1,1,134.27,3.82,1957.52,0.17,97,0.26,108.75,512.67,42,55,33,6,24
0,9,1,15,10,1,1,1,126.99,3.77,1808.86,0.16,92,0.26,100.49,479.27,39,53,31,6,24
0,19,9,8,7,5,4,1,55.28,6.0,1990.24,0.11,69,0.17,110.57,331.71,30,39,20,8,27
0,19,11,8,7,6,3,1,42.79,8.0,2738.82,0.11,72,0.13,152.16,342.35,32,40,18,9,27
0,8,1,12,8,1,1,1,108.16,3.78,1543.58,0.14,81,0.26,85.75,408.6,34,47,27,6,20
0,202,134,98,2,80,44,1,50.69,141.56,1015641.46,2.39,1037,0.01,56424.53,7174.86,416,621,72,49,300
0,202,134,98,2,80,44,1,50.69,141.56,1015641.46,2.39,1037,0.01,56424.53,7174.86,416,621,72,49,300
0,11,1,11,30,1,1,1,127.35,3.75,1790.86,0.16,91,0.27,99.49,477.56,40,51,32,6,22
0,9,1,15,10,1,1,1,116.97,4.03,1903.85,0.16,92,0.25,105.77,471.89,39,53,29,6,24
0,25,3,21,38,2,2,1,181.4,5.48,5450.52,0.33,167,0.18,302.81,994.35,74,93,54,8,46
0,8,1,13,85,1,1,1,114.32,3.72,1585.48,0.14,83,0.27,88.08,425.73,36,47,29,6,21
0,17,1,14,27,1,1,1,164.39,4.2,2899.87,0.23,125,0.24,161.1,690.45,56,69,40,6,31
0,25,3,21,38,2,2,1,189.28,5.36,5432.14,0.34,169,0.19,301.79,1014.0,75,94,56,8,46
0,17,1,14,27,1,1,1,149.67,4.46,2976.38,0.22,123,0.22,165.35,667.43,55,68,37,6,31
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,9,1,0,0,1,1,1,110.73,3.48,1339.64,0.13,81,0.29,74.42,385.15,40,41,23,4,9
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,9,1,0,0,1,1,1,110.73,3.48,1339.64,0.13,81,0.29,74.42,385.15,40,41,23,4,9
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
1,8,1,0,0,1,1,1,93.01,3.5,1139.36,0.11,71,0.29,63.3,325.53,35,36,20,4,8
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
1,8,1,0,0,1,1,1,93.01,3.5,1139.36,0.11,71,0.29,63.3,325.53,35,36,20,4,8
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,13,5,2,0,3,2,3,55.64,8.25,3787.08,0.15,91,0.12,210.39,459.04,44,47,24,9,15
0,3,1,4,2,1,1,1,30.91,4.36,588.59,0.04,33,0.23,32.7,134.89,16,17,11,6,7
0,3,1,4,2,1,1,1,30.91,4.36,588.59,0.04,33,0.23,32.7,134.89,16,17,11,6,7
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,2,1,0,3,1,1,1,0.0,0.0,0.0,0.0,3,0.0,0.0,4.75,0,3,0,3,2
0,13,5,2,0,3,2,3,50.09,9.0,4057.49,0.15,91,0.11,225.42,450.83,44,47,22,9,15
0,7,5,1,0,3,1,1,13.48,4.67,293.57,0.02,17,0.21,16.3,62.91,8,9,6,7,8
0,7,5,1,0,3,1,1,13.48,4.67,293.57,0.02,17,0.21,16.3,62.91,8,9,6,7,8
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,6,1,0,19,1,1,1,34.06,2.0,136.23,0.02,19,0.5,7.57,68.11,8,11,8,4,6
0,6,1,0,19,1,1,1,34.06,2.0,136.23,0.02,19,0.5,7.57,68.11,8,11,8,4,6
1,12,1,1,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,6,1,7,1,1,1,1,83.2,3.33,924.42,0.09,59,0.3,51.36,277.33,28,31,21,5,13
0,6,1,7,1,1,1,1,83.2,3.33,924.42,0.09,59,0.3,51.36,277.33,28,31,21,5,13
0,11,1,1,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,11,1,1,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
1,12,1,1,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
1,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,12,1,0,23,1,1,1,68.52,2.5,428.25,0.06,39,0.4,23.79,171.3,16,23,16,5,12
0,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
1,13,1,0,24,1,1,1,74.92,2.5,468.24,0.06,42,0.4,26.01,187.3,17,25,17,5,13
0,2,1,1,0,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,0,1,0,0,1,1,1,5.33,1.5,12.0,0.0,4,0.67,0.67,8.0,1,3,1,3,0
0,3,1,0,0,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,3,1,0,0,1,1,1,11.23,2.0,44.92,0.01,8,0.5,2.5,22.46,3,5,3,4,3
0,2,1,0,0,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,0,1,0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0,0,0,0
0,4,3,0,2,2,1,1,11.71,7.33,629.47,0.03,21,0.14,34.97,85.84,8,13,6,11,4
0,8,7,0,4,4,4,1,21.25,8.73,1618.61,0.06,41,0.11,89.92,185.47,16,25,11,12,8
0,8,5,0,3,3,2,1,16.72,15.27,3900.84,0.09,55,0.07,216.71,255.41,24,31,11,14,8
0,20,15,0,10,8,2,7,19.19,29.18,16337.89,0.19,111,0.03,907.66,559.93,43,68,14,19,20
0,2,1,0,0,1,1,1,5.8,2.0,23.22,0.0,5,0.5,1.29,11.61,1,4,1,4,2
0,4,1,0,0,1,1,1,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,4,8,4,7,4
0,2,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,2
0,3,1,0,0,1,1,1,7.74,1.5,17.41,0.0,5,0.67,0.97,11.61,2,3,2,3,3
0,7,1,0,0,1,1,1,20.09,7.0,984.54,0.05,36,0.14,54.7,140.65,16,20,8,7,7
